Pic_url_1,Pic_url_2,is_russian
https://storage.yandexcloud.net/postcards-resize-880pix/217000-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217000-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/1c748200-e2e5-48d3-a5ee-09ad8a0fd1f5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/02c72c43-615c-444e-9359-497da077a966.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/29c370e2-9edc-47f9-80c3-684f87310743.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b11cd3e7-3a79-43e3-b2e6-61c50018b98a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102295-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102295-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/a090040c-79d7-4d91-98c8-4be3c787bb0c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/23d14ad2-b6bf-49f3-8095-f764b71be641.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7d4f03c2-9ca2-4e16-a7f7-ae84248f64a9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4acf8ee6-975c-48e0-97f7-0800451e4bec.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ecb3ac9e-ac97-433f-bfc9-0a5d79045a62.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9c570e35-5e28-4e0c-a796-49d32c3c37be.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/915bb3ed-c86f-45e3-a9c2-bdd16230df2a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/291f8a09-c2b3-46fc-b5eb-2b488ad56a65.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/211036-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/211036-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/205895-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205895-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8c1d8311-1550-400f-92eb-779bacba3124.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2fca8ff9-3971-4b42-9b9d-e03f5fa3c107.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/10eb3f9a-eb4b-4fac-a2fa-77d7a513050e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9637de4c-7e83-4cbf-84c2-5bb874b65fb9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a74f9a74-c8cf-4ad8-b690-66a4d4220128.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0dfe3fa9-6905-4d57-ba92-fdc59ab0ff83.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/22d69460-f478-4d38-86b8-d2dd0e8435ed.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/b94012f0-15c6-45e7-8cc8-53af08091b7d.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/206754-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206754-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/101646-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101646-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/220524-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/220524-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5c756f1f-874a-471e-9922-a525bfac9f9f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5179fd85-b94e-4aaf-aaaf-b9931ac50a58.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/100233-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100233-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/216608-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216608-2-resize.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/edf87ef0-799e-4ddf-a59b-956e6b9f85a9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/60653979-96a2-4fcd-9afd-cad9d51b899b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/219747-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/219747-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8ebe558b-6371-430f-9d62-eed4d592c914.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d6e0927c-fd57-4d15-8f0f-026228a5d110.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/216943-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216943-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d85ef0ed-5c30-403c-ba9f-3ab28eb148c6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/23a1647d-d54f-42c5-af1f-db299a12111a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3e0f4f71-0305-446a-ad45-853fdb760d34.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0d1d9868-8170-427b-ba5c-b900a7f8c58a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fa5eb03d-6c60-45be-9d4c-f4a638c6ee4b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a860e719-fa39-4de3-80cc-72291b2fd744.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9e73e085-88ca-4ede-b984-eb9dcbed303e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5f7a0058-e3db-4165-a2c9-150af243b098.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/217516-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217516-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/100054-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100054-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5a00e7ed-fe49-4559-8313-b8789a66c541.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f78193d4-ca8e-4b90-bb69-d595e3a6e5a4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/a296cebe-3d7b-46c7-a605-a0f03620cd7e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/cd61e70b-50dc-4b17-965b-f5992c1cc384.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/850e44db-852b-4511-af6c-a12ad6adca71.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4d4b28ce-c677-4506-ac75-8af47472d6db.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/eed9c292-19f1-4fa1-9150-d5a4390d5a0e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/9392931b-178f-499d-bfbd-21b500bfcf80.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/73390c13-2ead-4fc2-9800-ba0812a9c3fa.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dbec7ebd-13fb-479e-82fa-c1dd23aea2a2.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/208374-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208374-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3771508e-4d99-456c-a039-89070d26e110.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/62a9722e-68d4-4bff-8ac0-1d2d9405a0b3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f34b7376-17af-4cc0-8f4b-dea322b00f88.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c7429333-c791-4271-ba12-a70df558c85e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c834859d-2d2c-4d9b-9c92-b80ba6e853f3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/86157681-c751-4070-a47e-770e8ff18af3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/32e059a7-a108-4fe6-aade-6cfe848a2987.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1b224ea5-108c-4238-9055-be7b1c414edd.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5407063e-c123-4fa4-98c0-afdfb036a117.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/25ba24d3-3333-4331-bc28-0ac4427b6e6d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/225798-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/225798-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a814b5ae-cc83-442d-b79e-386a6e6dcec0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3c321f13-482f-43f5-8f8e-a37689d4f6e0.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ec7abff1-75db-40f0-973a-519fc63e68df.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c405d2b0-4ed3-45e2-be4e-b4945949ed66.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/16c357fb-43f0-4a5d-a0be-30b8970960a1.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/92ce7a56-d620-44dc-ab00-ee6c2eb929ac.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/216501-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216501-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b4e99d95-8245-495e-8ab3-cf26d04c9b96.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dc5c745c-5d89-4346-99c3-cea7e514637f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/eb156a0b-a322-4da0-ab01-e7ffebf99996.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5d6d2376-181d-468f-80f5-298ad2d0af25.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/186059ab-d72e-435c-a887-05ce375eabc4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5d1e67db-d378-470f-9d3e-a174a59df075.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/216921-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216921-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c80f22d8-1540-416c-9da2-8f2a84a7c367.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5e2e2542-385c-4a89-9cf5-61716d39ab5a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/224880-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/224880-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1b1fadb4-e462-4e15-b202-dca0201c3bde.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cdb8b874-5a0f-4066-942f-8d08b87dacaa.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8981acbd-ae48-40d9-9c61-7c43095680bf.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8244b03e-7d5b-4cbe-a5aa-a808a3572308.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/207151-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207151-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8837e142-a7b3-44cd-b3b1-1e946d2ce2bb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7e534a3f-75ac-4f00-a839-4803d61a9594.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d62b8046-d066-40c2-a94f-64169545fccb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3bac5e76-89fc-439c-a138-96e98e1f20f5.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/89ade939-adc5-4a81-9519-22b46b90f016.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/039bc7e4-950a-416c-9417-a558c53e9180.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/101721-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101721-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1e697ef9-28f3-413d-85cf-92af589ae383.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9923e41b-9fdb-4907-bfd1-50b534c6a443.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ac0504eb-5ba4-4c92-a959-897b330c9ec4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/185da22f-0af3-414e-ad8f-3331ae989bb7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/212985-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/212985-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0afe1cb2-00a9-4c1a-8a27-b396ccf7514f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4a7ab95a-c66e-40e6-ad67-37ef14fc89ef.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103232-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103232-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/220120-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/220120-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/221698-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221698-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e157935d-215b-4bad-b2cd-e090fa05cf44.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/df12e3e5-2358-45d4-8110-b28db5894edf.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/220289-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/220289-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103163-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103163-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dece0405-f0ba-4c6b-af41-b85763e18440.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cfca5391-c7c7-41eb-953a-f196d3cb7ba7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/f2866ffb-355b-4890-9cfc-d78fa8f6413b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/a75c3d9f-3267-4394-baee-ba6a3fc3d208.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/67089b1b-e56e-4907-8be6-b027f8f911b5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7f5a0296-72d1-4287-a9b6-50a307e4d435.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a9ee0f25-15be-4d2f-a72d-513639f414b8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d8e1c315-4a98-4e75-b8c2-895b8dd99a12.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d2cb5082-acb7-409e-a5c6-ae4f9e2420fd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ebebd52e-59cf-4830-b830-7e90b1108e34.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/95b5320d-9b4b-48c2-b486-6ada80d2ba01.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/af11dd23-9a84-4ac7-b5a7-f6fbb87b468a.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/44180535-d04c-4cfd-8bb1-9838e01d65a2.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/a7dca4aa-e7f6-4dc7-ac34-b501aad4c276.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/79b993fc-43c6-4ac3-b354-ef05e897c0e0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2b1a8fc3-fc9a-4611-b941-31fda80b9f4e.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/215883-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215883-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4f09e438-7661-48b6-a0c4-421ae470ec93.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5fca6619-ae0d-42a2-99ec-20446933e4aa.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fdcdfe7c-b641-44ae-8405-16fe098e3251.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/25a0ec3b-9952-4051-85d0-c23ffe7c7fab.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/218294-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218294-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/102752-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102752-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/47c53e2c-44ef-4d4a-8d05-b5078df77470.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/129efeb1-122c-481f-b24c-57fba929772b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/63cd4a48-05ec-4697-8710-c09d8545a712.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bed2eee5-98d5-4c2e-8e72-57db52163e4e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a9311e01-257f-4f80-b41f-00ee3497797b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6461b11c-7f81-447b-9d72-03c1f6f5165d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a5be4323-09aa-4bf9-a36a-13ebb82af57d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f4826812-a97e-48b6-9b94-4f23fe5007de.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6deeba7c-2d47-46e5-ad52-dd0def38a74c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2cead2de-ee43-4624-8061-596a0fad82f0.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a7e579a6-06af-4a9e-b90d-146b640e786b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/69510018-7bf0-40ad-abdb-cd8586b09bce.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0c4a6639-dbec-4cae-beec-d1e407138765.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/abf68de6-0878-478c-94f4-fc9ed178de3f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/407b67c0-42fc-4e60-ba0b-68df78f156b9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/01318444-da68-4b46-a6d8-bc0658714b03.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/149c796a-47a2-4dd6-addd-5491585edf62.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/91e55366-5a67-4b6b-aa2a-74f4ce8526aa.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7e5da4f2-75a7-401f-9715-51949128b51a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/790e7810-2f35-46cd-a5e3-6faaf6df4845.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/46b17e93-bebc-40f1-86fd-2e869ed70c9f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/d5d5033f-a803-46ea-9b00-059c0a471790.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/3c715422-14fe-4966-bce1-04c7a1dd41e1.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/a9013c94-a281-480e-86be-e6ff7841ff08.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5939ac3d-0587-4177-b9a9-84fa721ca075.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f69788bf-31ce-4c86-8f46-403eb1236e57.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/80a7fc25-bf8a-4696-8bb7-cb317d4ed012.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e233e099-6ca3-4108-97af-3c2879d25957.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/219812-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/219812-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/207586ce-1cbd-4098-886e-f14cfd0f69fd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/57e542e7-c30a-43c5-90e1-0ea62c469be3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8517d7a5-681c-4680-91c1-bf6a3c47fc34.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4da54655-a1c8-4b72-898a-99a7ca59ef9b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9b243cb1-ed81-4240-89cd-a5e9ddea7815.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ac958a46-ba1f-497c-bc67-d28505049d87.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0cbfbd9b-dda5-4ef2-a47a-e418c582bd99.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1faae697-25f3-4ca1-be21-b4f15b083dbe.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103508-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103508-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8b6e9b1a-51a0-425b-b4ae-28d8a6b0420e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0aa15cb3-bd64-44ff-b3dd-bb24bca0f457.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/23c08283-e11c-4abd-833b-b8e2e35a39fd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a4049369-d3f7-491d-81f6-4d2bc5512765.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dc693fe3-4b52-4391-a187-579eaade0cd5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2054eb04-b6f9-42df-9500-32d012977bb2.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6b328853-6e2f-4c2a-bdf5-a4f3352348e8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0747a19d-c88b-4d90-90d1-09d0a6362219.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4c24e54c-2c22-4782-84a4-fbadf550eff8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d13b99cd-3af8-4082-8288-994e06de4448.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8808d625-cd50-41a6-bbb5-9a30bb42fe78.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/96fac6ff-be1f-4a04-b56d-51b18039d077.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/100285-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100285-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/216446-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216446-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3def4582-94f4-4fcc-84c5-37460d8a31d7.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/39d0498e-c3d1-417b-acfe-bcc7e7c1a6ba.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/217146-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217146-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/101758-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101758-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/855136cb-7412-44a6-ae7a-4c91b48b8e51.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7d1a265c-9320-4415-b159-6a555d15ddea.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ac181c8a-e58b-41cb-83e7-5b915e8c351d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3654e0f9-3eac-4715-bd48-2602ca0f2c39.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102115-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102115-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b03b8ba3-cfb5-4c40-8bfa-1c72c1a65b98.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ad7486ba-b9e9-4b7f-800d-8954781ad8e7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/72624b58-3ef5-4962-9076-cbd062afbaf5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e542b30a-99bc-45a0-9e68-a788709e90f6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/94777a37-79f1-4ffd-9cd5-8858c950ac55.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2c5718f9-ec66-44eb-8d60-0543da05118d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/25ba1d1e-c9ae-48f0-9678-5ae5c48e94d9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bb52929f-c44f-4273-b0de-ac566ff559dc.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0607045c-67fb-440b-88b7-d27304043f21.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/31f159ce-1f9a-4b88-8004-71aac392d892.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/218407-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218407-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a138291c-1d99-4ac3-846b-8b932ef8b39c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/11788161-cbdb-406a-b291-2f821b8c1aa0.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/100146-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100146-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/da0de65c-4059-4b35-b070-cb4f5221236a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/22dc2aed-8fa7-48cb-995e-233025b6f2c6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/54519ca9-b4e3-446a-85d9-c484a088ab82.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/71ceb2f5-3534-426d-a9ff-eb4bf87a0613.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/29640273-5af4-4273-b11f-b523bce052cf.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6e411bde-c607-4469-8785-7418097c1351.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d52758b7-93e5-4c73-bd78-0b5eaaa9eac9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b98628d0-2ca0-4c22-b21c-7048ba5bae9a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/c888ac53-4a90-47da-8a72-a0f332e967b0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/ed5c38f5-4e43-41eb-ba2e-0b86ea4393bf.jpg,1
